spotify_id,artist,track,isrc,musicbrainz_id,musicbrainz_status,acousticbrainz,danceability,genre
2w1rgt3mIKrEGsEMalyIqy,Las Pastillas del Abuelo,Rompecabezas de Amor,ARA501500122,,not_found,,,
3yXzHmfXTsNHmawy1i0Dg3,"Torsten Goods, Dennis Chambers, Brian Charette",DC In The House,QMDA62624809,,not_found,,,
3WSyYBhLZRLbQo2tJgFvSR,Tasmin Archer,Sleeping Satellite,GBAYE9200052,063023a0-dc22-4223-bcfd-a1918f30bc32,found,,,
1XeX6cwJhINDXlFw4NOfNa,Skye,Maybe To Spain,GBGLW1900350,,not_found,,,
3XpJO7x4y6MLdwo5QU2sA8,Shivaree,Goodnight Moon,USCA29900775,efbd6542-ee9a-4feb-ab3c-55ffa44b7cdf,found,found,1,Hiphop
4J4Q9gWVAtDJtXtrxAYwBH,Neneh Cherry,Move With Me,GBAAA9200176,15bca3b7-d0ac-4e32-9e0a-c5a7c57140b8,found,found,0.996688425541,Rhythm and Blues
0YTdnPe05q4e1eVN9fxl2C,Ions,Out of Sight,QZTBC2391362,,not_found,,,
2P8CjewVv08rE0xNWh1IgJ,The Pineapple Thief,Put It Right,GBCQV2300484,bb413b47-9bc1-4202-8256-b80c829be44e,found,,,
0V2c96v5GLTbOhVbH4M6bm,Skye,I Believe,GBGLW1900342,,not_found,,,
1dJv9b2YEVMsWmtqcTskYr,The Cranberries,Wake Me When It's Over,GB5KW1803047,aa2fd9bf-43c8-424c-8fc2-aac029660dce,found,found,0.895741760731,Rock
3ko4HhOyw9Rkq3oSSzhvuU,Blind Ego,Heading for the Stars,DENC11900657,,not_found,,,
2f0clkz7z7X01fdf2h1VCX,The Birds of Satan,Pieces of the Puzzle,GBWWP1400240,,not_found,,,
5IRjGjMYmjkLPmq5tVdQBQ,Taylor Hawkins & The Coattail Riders,Your Shoes,USRW31000003,,not_found,,,
21Qmkbvp6GvZdO0IMQtae5,Foo Fighters,Shame Shame,USRW32000008,495172b7-cc05-4237-84e7-628e443df702,found,found,0.951581776142,Rock
3j8ja2Hq824OaRqIENJPTH,Foo Fighters,Low,USRW30200003,8a2b82ad-8bbe-4477-9feb-d20aebf6a35f,found,,,
67vYdAAM3oGsEImCRfbtsF,Foo Fighters,Times Like These,USRW30200005,a12b914e-ba7a-41c1-b885-c828627ed7b4,found,found,1,Rock
5RgLj46DyeDdxTP4VKtOmu,Taylor Hawkins & The Coattail Riders,Way Down,USRW31000004,,not_found,,,
4oYfMQ6NDGHq0GcbICqsDw,Beck,Everybody's Gotta Learn Sometime,TCAGN2235671,05adb225-a182-4bcb-95db-d094b0034e0f,found,found,0.671155393124,Rhythm and Blues
4kXXgjWfmCgK0uR1kSqvFb,"Leprous, Musora",Take on Me - Musora Session,GBDHC2447232,5c1dfd43-006d-4794-9988-97c0563ddd45,found,,,
5S7NBVXLgt9yeTQWpgW12x,Amarok,Don’t Surrender,PL62N2400008,,not_found,,,
3RMlwaRzUFkGdiBENFz941,Finally George,Old Friend,DEWP52100003,,not_found,,,
5bO7kXCc21MOj5MOeiBioU,Porcupine Tree,Trains - 2017 Remaster,GBCQV1900425,cff49985-9411-4362-92d2-8d38152933b7,found,found,1,Dance
4xeSTPxUPaddmyPDluD19U,The Paradox Twin,UI,UKDXP2600005,,not_found,,,
6iZtDWu3FTuxu7AprIqA3Y,Focus,Hocus Pocus - Extended Version,NLC287100111,4ee00fc5-e722-47c6-b5bc-9e245b5ec5fe,found,found,0.940843045712,Rock
3bbfY8yDDwzLvvx3tFwy8i,King Crimson,Starless,GBCTX1400820,d0244237-b11a-4bf9-add9-f5f561a4d329,found,found,1,Rhythm and Blues
3V6A9IZIZoQFcCUOOhi93X,Blind Ego,The Pulse,DENC11900659,,not_found,,,
4uGGL2yZGoPrIvLrwO8m4U,Agent Fresco,Dark Water,DEA451503740,fbbd129c-b16c-4905-af08-168fa4f8dbd4,found,found,0.972152352333,Pop
1hOAbflPOJSj64sifToqf6,Opeth,Lovelorn Crime,DED831900674,f26014df-39da-4b9a-8ff7-482ce34f8d1c,found,found,0.658235251904,Pop
77hLna3TzvbLi8S76525D6,Einar Solberg,Liberatio,GBDHC2658304,ebcc5088-a766-45e1-b7b0-4e2881853450,found,,,
